Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2022-09-16,148.35809326171875,107.82959,40.52850341796875,27.318026625262938
2022-09-19,152.07936096191406,107.62705,44.452308654785156,29.229678750371363
2022-09-20,154.4617462158203,107.406746,47.05500030517578,30.463853645308784
2022-09-21,151.33116149902344,107.29356,44.03760528564453,29.100156801432277
2022-09-22,150.3664093017578,107.25985,43.10655975341797,28.667679140299885
2022-09-23,148.09230041503906,107.214424,40.87787628173828,27.602972043229236
2022-09-26,148.427001953125,107.11231,41.31468963623047,27.835022666076714
2022-09-27,149.40162658691406,106.95285,42.44877624511719,28.412526165116887
2022-09-28,147.51150512695312,106.794495,40.717010498046875,27.60259985348567
2022-09-29,140.26583862304688,106.64649,33.619346618652344,23.968306858380267
2022-09-30,136.0523681640625,106.38572,29.666648864746094,21.805316044900998
2022-10-03,140.23631286621094,105.892334,34.34397888183594,24.49007548751013
2022-10-04,143.82958984375,105.30227,38.527320861816406,26.786783514901735
2022-10-05,144.12489318847656,104.85713,39.26776123046875,27.245648105436644
2022-10-06,143.1699981689453,104.62523,38.544769287109375,26.922378836399286
2022-10-07,137.91297912597656,104.53442,33.378562927246094,24.20262627838418
2022-10-10,138.23782348632812,104.420105,33.817718505859375,24.463433851158676
2022-10-11,136.8202362060547,104.21359,32.60664367675781,23.831740523858908
2022-10-12,136.19020080566406,103.94354,32.24665832519531,23.67766413033602
2022-10-13,140.76792907714844,103.632866,37.13506317138672,26.38034345950682
2022-10-14,136.22955322265625,103.41145,32.81809997558594,24.090294065596318
2022-10-17,140.19696044921875,103.25557,36.94139099121094,26.349637590460894
2022-10-18,141.51614379882812,103.16249,38.35365295410156,27.10196301605214
2022-10-19,141.62442016601562,103.19446,38.429962158203125,27.13512409311514
2022-10-20,141.16168212890625,103.31945,37.84223175048828,26.807722308049186
2022-10-21,144.98138427734375,103.47345,41.5079345703125,28.62983739409567
2022-10-24,147.1275177001953,103.682304,43.445213317871094,29.52895148166659
2022-10-25,149.97264099121094,103.99081,45.981834411621094,30.660148482892847
2022-10-26,147.0290985107422,104.402176,42.626922607421875,28.992167563557143
2022-10-27,142.54981994628906,104.82035,37.729469299316406,26.467567137953864
2022-10-28,153.31979370117188,105.07963,48.24016571044922,31.463755948218775
2022-10-31,150.9570770263672,105.30756,45.649513244628906,30.240061707511366
2022-11-01,148.30886840820312,105.620094,42.68877410888672,28.78369619232127
2022-11-02,142.77621459960938,105.890434,36.885780334472656,25.8346815244488
2022-11-03,136.72177124023438,105.97995,30.7418212890625,22.48494955133804
2022-11-04,136.4555206298828,105.76422,30.691299438476562,22.491797544580532
2022-11-07,136.98802185058594,105.27766,31.710365295410156,23.148275934663058
2022-11-08,137.55995178222656,104.689384,32.870567321777344,23.895448417876217
2022-11-09,132.99435424804688,104.140396,28.853958129882812,21.695626324157708
2022-11-10,144.82749938964844,103.60775,41.219749450683594,28.461272634270024
2022-11-11,147.61810302734375,103.30282,44.315284729003906,30.020223685434605
2022-11-14,146.21786499023438,103.397896,42.819969177246094,29.285046105758667
2022-11-15,147.95338439941406,103.734604,44.218780517578125,29.886967910247574
2022-11-16,146.72076416015625,104.164604,42.55615997314453,29.004865273664628
2022-11-17,148.62393188476562,104.58805,44.03588104248047,29.629064770418896
2022-11-18,149.18600463867188,104.96489,44.22111511230469,29.641597560983097
2022-11-21,145.9515838623047,105.305885,40.64569854736328,27.848754684094217
2022-11-22,148.09144592285156,105.55198,42.539466857910156,28.725134387620976
2022-11-23,148.9690704345703,105.69949,43.26957702636719,29.046013981386764
2022-11-25,146.0502166748047,105.81888,40.23133850097656,27.546236778652393
2022-11-28,142.21434020996094,105.887405,36.326934814453125,25.54379168853235
2022-11-29,139.2067413330078,105.81827,33.38847351074219,23.98481078647685
2022-11-30,145.97134399414062,105.56235,40.40899658203125,27.682828339001446
2022-12-01,146.2474365234375,105.284966,40.96247100830078,28.009018128489497
2022-12-02,145.75440979003906,105.14561,40.608802795410156,27.86111435935806
2022-12-05,144.59080505371094,105.11314,39.47766876220703,27.303028534589263
2022-12-06,140.92254638671875,105.11711,35.80543518066406,25.40788262682042
2022-12-07,138.97996520996094,105.05718,33.92278289794922,24.408397891524235
2022-12-08,140.6661376953125,104.868454,35.79768371582031,25.448686018065896
2022-12-09,140.1829833984375,104.61696,35.56602478027344,25.37114271507925
2022-12-12,142.4805908203125,104.37771,38.102882385253906,26.742507288804585
2022-12-13,143.44692993164062,104.21246,39.234466552734375,27.351206868931587
2022-12-14,141.2183837890625,104.163345,37.05503845214844,26.23952877657731
2022-12-15,134.60169982910156,104.1641,30.437599182128906,22.613086774367872
2022-12-16,132.6393585205078,104.03544,28.603919982910156,21.565182689335465
2022-12-19,130.5290985107422,103.68852,26.840576171875,20.562906262365775
2022-12-20,130.4600830078125,103.16426,27.295822143554688,20.922738598840304
2022-12-21,133.5662841796875,102.55838,31.007904052734375,23.215367742819932
2022-12-22,130.39108276367188,102.04397,28.34711456298828,21.740071454400134
2022-12-23,130.02621459960938,101.62979,28.39642333984375,21.838998718285428
2022-12-27,128.22166442871094,101.26282,26.958847045898438,21.02518881346069
2022-12-28,124.2871551513672,100.90685,23.380302429199233,18.811519501532366
2022-12-29,127.80751037597656,100.46781,27.339698791503906,21.391308469336114
2022-12-30,128.123046875,100.04168,28.08136749267578,21.917498980548483
2023-01-03,123.33063507080078,99.73356,23.597076416015625,19.133183253673494
2023-01-04,124.60271453857422,99.42011,25.182601928710938,20.210315659627916
2023-01-05,123.28133392333984,99.08546,24.195877075195312,19.626553595081198
2023-01-06,127.81739807128906,98.751945,29.065452575683594,22.739824948926426
2023-01-09,128.3400115966797,98.554665,29.78534698486328,23.208153571363603
2023-01-10,128.9119415283203,98.54469,30.36724853515625,23.556583024920894
2023-01-11,131.63356018066406,98.66846,32.96510314941406,25.04308407686475
2023-01-12,131.55467224121094,98.92351,32.63116455078125,24.804261220727046
2023-01-13,132.8858642578125,99.25801,33.62785339355469,25.30581682361122
2023-01-17,134.04946899414062,99.62641,34.423057556152344,25.679368828873912
2023-01-18,133.32962036132812,100.014175,33.31544494628906,24.987279537737372
2023-01-19,133.38880920410156,100.36987,33.01893615722656,24.753902785580355
2023-01-20,135.95262145996094,100.65704,35.29557800292969,25.961675195299193
2023-01-23,139.14756774902344,100.92867,38.218894958496094,27.46644844517185
2023-01-24,140.5478515625,101.271286,39.27656555175781,27.945333290485753
2023-01-25,139.88714599609375,101.69873,38.18841552734375,27.299445746366242
2023-01-26,141.9579315185547,102.13734,39.820594787597656,28.05098268312883
2023-01-27,143.90052795410156,102.5606,41.339927673339844,28.728127867971136
2023-01-30,141.0112762451172,102.99227,38.019004821777344,26.96167699077458
2023-01-31,142.2833251953125,103.36159,38.92173767089844,27.355094223072534
2023-02-01,143.4075164794922,103.63463,39.77288818359375,27.73417262914627
2023-02-02,148.7225341796875,103.85939,44.86314392089844,30.165666668034653
2023-02-03,152.35134887695312,104.145325,48.206024169921875,31.641350421423294
2023-02-06,149.61985778808594,104.57757,45.04228973388672,30.104486396239167
2023-02-07,152.49925231933594,105.062645,47.436607360839844,31.106124547749786
2023-02-08,149.80723571777344,105.523766,44.283470153808594,29.560301237542102
2023-02-09,148.77186584472656,105.91785,42.85401916503906,28.80519036426274
2023-02-10,149.13723754882812,106.17795,42.95928955078125,28.80520670547904
2023-02-13,151.94204711914062,106.31952,45.622528076171875,30.02626918696073
2023-02-14,151.30010986328125,106.425575,44.874534606933594,29.659287522978932
2023-02-15,153.40370178222656,106.54168,46.862022399902344,30.548169213301087
2023-02-16,151.80377197265625,106.67699,45.12678527832031,29.72705137158832
2023-02-17,150.65814208984375,106.82023,43.837913513183594,29.09760661129168
2023-02-21,146.63865661621094,106.91511,39.723548889160156,27.08941135019148
2023-02-22,147.06332397460938,106.89705,40.16627502441406,27.312231179643952
2023-02-23,147.54722595214844,106.755356,40.7918701171875,27.64665337077693
2023-02-24,144.89060974121094,106.569046,38.321563720703125,26.44861788431235
2023-02-27,146.0855712890625,106.35308,39.73249053955078,27.198093685057568
2023-02-28,145.58189392089844,106.12325,39.458641052246094,27.10408553531104
2023-03-01,143.5079345703125,105.921135,37.58679962158203,26.191443514341834
2023-03-02,144.10052490234375,105.72023,38.38029479980469,26.634389309695322
2023-03-03,149.1570281982422,105.51695,43.64007568359375,29.257807165206074
2023-03-06,151.92230224609375,105.42171,46.50059509277344,30.60814271853826
2023-03-07,149.71995544433594,105.52221,44.19774627685547,29.520277471153573
2023-03-08,150.97418212890625,105.73645,45.23773193359375,29.963886073559536
2023-03-09,148.72244262695312,105.97154,42.75090026855469,28.745426388530078
2023-03-10,146.65838623046875,106.16937,40.489013671875,27.607704347876748
2023-03-13,148.6039581298828,106.257355,42.34660339355469,28.496282283775322
2023-03-14,150.69764709472656,106.26355,44.43409729003906,29.485594597312044
2023-03-15,151.09271240234375,106.28297,44.80974578857422,29.657119179415254
2023-03-16,153.91722106933594,106.35359,47.563629150390625,30.902084133239633
2023-03-17,153.0778045654297,106.494865,46.58293914794922,30.430890539744045
2023-03-20,155.447998046875,106.692024,48.75597381591797,31.364812946137597
2023-03-21,157.30467224121094,106.917595,50.38707733154297,32.0315198612025
2023-03-22,155.87266540527344,107.188835,48.68383026123047,31.233077419091476
2023-03-23,156.9590301513672,107.46796,49.49107360839844,31.53120502889865
2023-03-24,158.26266479492188,107.71187,50.55079650878906,31.941075031368406
2023-03-27,156.31710815429688,107.93656,48.38054656982422,30.950256911143047
2023-03-28,155.6949005126953,108.12601,47.56889343261719,30.552634207013373
2023-03-29,158.77622985839844,108.24039,50.53584289550781,31.828342907863
2023-03-30,160.3464813232422,108.321724,52.024757385253906,32.44521298872614
2023-03-31,162.85499572753906,108.4416,54.41339874267578,33.412176580515165
2023-04-03,164.10923767089844,108.626625,55.48261260986328,33.80834217335594
2023-04-04,163.57594299316406,108.87979,54.69615173339844,33.43777253094254
2023-04-05,161.72914123535156,109.15824,52.570899963378906,32.505520997527995
2023-04-06,162.6179962158203,109.39451,53.223487854003906,32.72914996650663
2023-04-10,160.0206298828125,109.557526,50.463104248046875,31.535374085830302
2023-04-11,158.8058624267578,109.64902,49.15684509277344,30.954049391876108
2023-04-12,158.11451721191406,109.641365,48.47315216064453,30.656990272232914
2023-04-13,163.50682067871094,109.55067,53.956153869628906,32.999329107898284
2023-04-14,163.1611785888672,109.46518,53.69599914550781,32.90978871929502
2023-04-17,163.18089294433594,109.476746,53.70414733886719,32.910806142718364
2023-04-18,164.4055633544922,109.547195,54.858367919921875,33.36770775915652
2023-04-19,165.5511474609375,109.65196,55.89918518066406,33.76550754131965
2023-04-20,164.5832977294922,109.789856,54.79344177246094,33.292224987810734
2023-04-21,162.9735107421875,109.940346,53.033164978027344,32.5409722945234
2023-04-24,163.2796630859375,110.05347,53.2261962890625,32.59817866052825
2023-04-25,161.739013671875,110.10778,51.63123321533203,31.92255971096617
2023-04-26,161.72914123535156,110.11226,51.61688232421875,31.915634949860276
2023-04-27,166.3214874267578,110.06576,56.25572967529297,33.823488802110454
2023-04-28,167.57569885253906,110.03447,57.541229248046875,34.33745444122015
2023-05-01,167.48683166503906,110.09874,57.388092041015625,34.26424123646177
2023-05-02,166.44984436035156,110.23568,56.21416473388672,33.77243454321725
2023-05-03,165.37335205078125,110.3888,54.98455047607422,33.24873674882644
2023-05-04,163.7339630126953,110.506676,53.22728729248047,32.508397349640546
2023-05-05,171.41748046875,110.55884,60.858642578125,35.503171795375756
2023-05-08,171.3483428955078,110.59822,60.7501220703125,35.45416374838205
2023-05-09,169.6398162841797,110.741325,58.89849090576172,34.719732782011086
2023-05-10,171.40760803222656,110.92721,60.48040008544922,35.28454820633062
2023-05-11,171.59524536132812,111.10012,60.49512481689453,35.25454606245641
2023-05-12,170.66561889648438,111.26867,59.396949768066406,34.80311392073237
2023-05-15,170.17112731933594,111.4153,58.755828857421875,34.52749581141528
2023-05-16,170.17112731933594,111.51687,58.654258728027344,34.46780875933156
2023-05-17,170.78428649902344,111.57312,59.21116638183594,34.670148873546694
2023-05-18,173.11825561523438,111.601715,61.51654052734375,35.534404103555616
2023-05-19,173.22705078125,111.63636,61.59069061279297,35.55489188035031
2023-05-22,172.27761840820312,111.70939,60.56822967529297,35.15734094476486
2023-05-23,169.66676330566406,111.79678,57.86997985839844,34.10802371124536
2023-05-24,169.9436798095703,111.85352,58.09015655517578,34.18200466193769
2023-05-25,171.08099365234375,111.84534,59.23565673828125,34.62433521905707
2023-05-26,173.49407958984375,111.80794,61.68614196777344,35.55518557959168
2023-05-30,175.34341430664062,111.79182,63.551597595214844,36.24407443331506
2023-05-31,175.2939910888672,111.84012,63.45387268066406,36.19854410668044
2023-06-01,178.10263061523438,111.95077,66.15186309814453,37.14255251010655
2023-06-02,178.95314025878906,112.0977,66.85543823242188,37.35918695572505
2023-06-05,177.59825134277344,112.29088,65.307373046875,36.77253157230052
2023-06-06,177.2323455810547,112.49758,64.7347640991211,36.52536668004293
2023-06-07,175.85769653320312,112.667046,63.190650939941406,35.932832162401596
2023-06-08,178.57733154296875,112.782684,65.79464721679688,36.84378450966245
2023-06-09,178.96302795410156,112.84421,66.11882019042969,36.94551938816497
2023-06-12,181.7617950439453,112.910255,68.8515396118164,37.88009443633074
2023-06-13,181.2870941162109,112.99331,68.29378509521482,37.67161993971633
2023-06-14,181.9200134277344,113.11845,68.80156707763675,37.81968007877669
2023-06-15,183.9572906494141,113.252205,70.70508575439456,38.43559855920272
2023-06-16,182.87933349609372,113.388954,69.49037933349607,37.99793995584546
2023-06-20,182.9683380126953,113.53962,69.42871856689453,37.945755708879645
2023-06-21,181.929931640625,113.668755,68.26117706298828,37.520586330911115
2023-06-22,184.93637084960935,113.768715,71.16765594482419,38.48223884673171
2023-06-23,184.61990356445312,113.832275,70.78762817382812,38.34236006364031
2023-06-26,183.2254638671875,113.91179,69.31367492675781,37.82971725862318
2023-06-27,185.9846954345703,113.990395,71.99430084228516,38.70979849931408
2023-06-28,187.1615753173828,114.04417,73.1174087524414,39.06646363093021
2023-06-29,187.49778747558597,114.11842,73.3793640136719,39.136122618634424
2023-06-30,191.8294677734375,114.218475,77.61099243164062,40.45832651910603
2023-07-03,190.3361053466797,114.33325,76.00285339355469,39.93086506373685
2023-07-05,189.2185821533203,114.50455,74.71403503417969,39.485569643281806
2023-07-06,189.6933135986328,114.67245,75.02086639404297,39.548503302956526
2023-07-07,188.5757598876953,114.80042,73.77533721923828,39.122386282931885
2023-07-10,186.5286102294922,114.895676,71.6329345703125,38.40318891679951
2023-07-11,186.0044708251953,114.94611,71.05835723876953,38.202499608490214
2023-07-12,187.6758270263672,114.93411,72.74171447753906,38.75923480934993
2023-07-13,188.4373321533203,114.879364,73.55796813964844,39.035772423162236
2023-07-14,188.58567810058597,114.833534,73.75214385986331,39.10803015514578
2023-07-17,191.8492584228516,114.814354,77.0349044799805,40.15387138489179
2023-07-18,191.5920867919922,114.81862,76.77346801757812,40.07131468896708
2023-07-19,192.947021484375,114.88296,78.0640640258789,40.45880751375092
2023-07-20,190.9987335205078,114.974365,76.02436828613281,39.80359811023038
2023-07-21,189.8218688964844,115.08888,74.73298645019534,39.37006146059467
2023-07-24,190.6229248046875,115.17603,75.44689178466797,39.57912819875729
2023-07-25,191.4833221435547,115.21653,76.26679229736328,39.829469973466516
2023-07-26,192.35362243652344,115.23592,77.1176986694336,40.09162795719243
2023-07-27,191.08775329589844,115.25638,75.83137512207031,39.684058142986174
2023-07-28,193.6689453125,115.291016,78.3779296875,40.470055517177045
2023-07-31,194.2821044921875,115.312485,78.96961975097656,40.646883024757486
2023-08-01,193.4513702392578,115.35947,78.09190368652344,40.367718041976396
2023-08-02,190.45477294921875,115.429054,75.02571868896484,39.39293173239038
2023-08-03,189.0603485107422,115.49432,73.56602478027344,38.911398058749214
2023-08-04,179.981689453125,115.50398,64.47770690917969,35.82459254888396
2023-08-07,176.87632751464844,115.4535,61.422828674316406,34.726426954579054
2023-08-08,177.8158416748047,115.22464,62.59120178222656,35.200014347819106
2023-08-09,176.22361755371094,114.85182,61.371795654296875,34.82609000214824
2023-08-10,176.00601196289062,114.44562,61.560394287109375,34.97630200273435
2023-08-11,176.06544494628906,114.04693,62.018516540527344,35.224695316816344
2023-08-14,177.71923828125,113.69529,64.0239486694336,36.02533371660773
2023-08-15,175.72872924804688,113.41794,62.310791015625,35.45851112806448
2023-08-16,174.85728454589844,113.23153,61.625755310058594,35.24345895574193
2023-08-17,172.3122100830078,113.08367,59.228538513183594,34.37280415859763
2023-08-18,172.79747009277344,112.94308,59.854393005371094,34.63846604538585
2023-08-21,174.1343536376953,112.779755,61.35459899902344,35.23405790834248
2023-08-22,175.51087951660156,112.6297,62.88117980957031,35.82751108236705
2023-08-23,179.36314392089844,112.531624,66.8315200805664,37.260453078387165
2023-08-24,174.66912841796875,112.51398,62.1551513671875,35.584508796800876
2023-08-25,176.87747192382812,112.58185,64.29562377929688,36.35037468592135
2023-08-28,178.44216918945312,112.63186,65.81031036376953,36.880469825435895
2023-08-29,182.3340301513672,112.69466,69.63937377929688,38.193294867384196
2023-08-30,185.8297882080078,112.79661,73.0331802368164,39.30111579047112
2023-08-31,186.04763793945312,112.97832,73.06932067871094,39.27452209981318
2023-09-01,187.6222686767578,113.238396,74.38387298583984,39.64554608066859
2023-09-05,187.8599090576172,113.5213,74.33860778808594,39.571299784503815
2023-09-06,181.13580322265625,113.8052,67.33060455322266,37.17133960007804
2023-09-07,175.83767700195312,114.05281,61.78486633300781,35.13744459460843
2023-09-08,176.45164489746094,114.1424,62.309242248535156,35.312361233438274
2023-09-11,177.62022399902344,114.038055,63.58216857910156,35.79669428828732
2023-09-12,174.5899200439453,113.839836,60.750083923339844,34.79587132409975
2023-09-13,172.52017211914062,113.625984,58.894187927246094,34.13756617781159
2023-09-14,174.0353240966797,113.37924,60.65608215332031,34.85274180293697
2023-09-15,173.31240844726562,113.11209,60.2003173828125,34.735145580259974
2023-09-18,176.2436981201172,112.88187,63.36183166503906,35.95126086259006
2023-09-19,177.33303833007812,112.70483,64.62821197509766,36.444541064481285
2023-09-20,173.78775024414062,112.62668,61.16107177734375,35.19297055829506
2023-09-21,172.2428741455078,112.61726,59.6256103515625,34.6171710425546
2023-09-22,173.09454345703125,112.585266,60.50927734375,34.95735690753923
2023-09-25,174.37205505371094,112.51452,61.85753631591797,35.47445506498407
2023-09-26,170.29200744628906,112.44483,57.84717559814453,33.969401421490566
2023-09-27,168.77684020996094,112.38534,56.391502380371094,33.411872334035415
2023-09-28,169.0343475341797,112.269005,56.765342712402344,33.5821349568756
2023-09-29,169.5492706298828,112.102905,57.44636535644531,33.881812138164676
2023-10-02,172.0646514892578,111.93186,60.132789611816406,34.94778799210282
2023-10-03,170.7277374267578,111.80267,58.92506408691406,34.51405435053746
2023-10-04,171.9755096435547,111.74481,60.23069763183594,35.0228342144025
2023-10-05,173.21339416503906,111.72377,61.4896240234375,35.499347102943844
2023-10-06,175.76837158203125,111.747574,64.02079772949219,36.423389005236146
2023-10-09,177.25381469726562,111.82583,65.42798614501953,36.912032757526234
2023-10-10,176.6596221923828,111.97103,64.68859100341797,36.617643692779964
2023-10-11,178.05596923828125,112.15802,65.89794921875,37.00968268610128
2023-10-12,178.9571533203125,112.34419,66.61296081542969,37.22285450987267
2023-10-13,177.1151885986328,112.52984,64.5853500366211,36.465167413157495
2023-10-16,176.98641967773438,112.702,64.28441619873047,36.32166598758408
2023-10-17,175.43165588378906,112.820694,62.6109619140625,35.689660226166815
2023-10-18,174.1343536376953,112.8854,61.24895477294922,35.173389680696815
2023-10-19,173.75807189941406,112.884346,60.87372589111328,35.03361036738033
2023-10-20,171.20309448242188,112.82375,58.37934112548828,34.09946607681342
2023-10-23,171.3218994140625,112.7188,58.60309600830078,34.20642440267651
2023-10-24,171.7576446533203,112.56242,59.195220947265625,34.464387926806204
2023-10-25,169.4403533935547,112.39615,57.04420471191406,33.66624512368608
2023-10-26,165.2711639404297,112.23965,53.031517028808594,32.087580049913164
2023-10-27,166.58828735351562,112.04735,54.54093933105469,32.739960412291055
2023-10-30,168.63818359375,111.79307,56.845115661621094,33.708330136288225
2023-10-31,169.1135711669922,111.55971,57.553863525390625,34.03266995559967
2023-11-01,172.28250122070312,111.40433,60.878173828125,35.3362491238369
2023-11-02,175.8476104736328,111.34297,64.504638671875,36.682124083538255
2023-11-03,174.93650817871094,111.40968,63.526824951171875,36.31421800546882
2023-11-06,177.49148559570312,111.58893,65.90255737304688,37.12998240555732
2023-11-07,180.0563507080078,111.81045,68.24590301513672,37.902524818915786
2023-11-08,181.1159820556641,112.072586,69.04339599609378,38.121095229947194
2023-11-09,180.64065551757807,112.36881,68.27184295654291,37.79428432704032
2023-11-10,184.8351287841797,112.666,72.16912841796875,39.045136545573044
2023-11-13,183.24856567382807,112.93588,70.3126831054687,38.37011375609959
2023-11-14,185.86639404296875,113.21512,72.65127563476562,39.08790290404517
2023-11-15,186.43161010742188,113.45794,72.97367095947266,39.142327268120056
2023-11-16,188.11734008789065,113.69032,74.42701721191409,39.564145004995765
2023-11-17,188.09750366210935,113.90631,74.1911926269531,39.44294378314936
2023-11-20,189.84274291992188,114.11548,75.72726440429688,39.889470221276575
2023-11-21,189.03952026367188,114.30237,74.73715209960938,39.53519983301173
2023-11-22,189.7039031982422,114.48162,75.22228240966797,39.65246952829434
2023-11-24,188.37513732910162,114.629105,73.7460327148438,39.14849579432846
2023-11-27,188.1966552734375,114.75139,73.44526672363281,39.025808730193226
2023-11-28,188.801513671875,114.828514,73.9729995727539,39.18030005909501
2023-11-29,187.7801971435547,114.86862,72.91157531738281,38.828149307801176
2023-11-30,188.35533142089844,114.89326,73.46207427978516,39.001855549088205
2023-12-01,189.63449096679688,114.894485,74.74000549316406,39.412664390387874
2023-12-04,187.8396759033203,114.8914,72.94827270507812,38.835391061164344
2023-12-05,191.7961883544922,114.90642,76.8897705078125,40.089311037662036
2023-12-06,190.7053985595703,114.908005,75.79739379882812,39.745803931791386
2023-12-07,192.6390380859375,114.95696,77.68207550048828,40.32519902110071
2023-12-08,194.0669708251953,115.01754,79.04943084716797,40.73306782243295
2023-12-11,191.5581970214844,115.103645,76.45455169677737,39.91191861562705
2023-12-12,193.07537841796875,115.21799,77.85739135742188,40.3248679326043
2023-12-13,196.29808044433597,115.30008,80.99800109863284,41.26275759563597
2023-12-14,196.44680786132807,115.37034,81.07646942138666,41.271461880214716
2023-12-15,195.9113311767578,115.47466,80.4366683959961,41.057690697544906
2023-12-18,194.2454833984375,115.59496,78.65052032470703,40.49026981151403
2023-12-19,195.28663635253903,115.70537,79.58126831054685,40.75100569958286
2023-12-20,193.19435119628903,115.77101,77.42333984374997,40.07536419379385
2023-12-21,193.04559326171875,115.818924,77.22666931152344,40.00436788361416
2023-12-22,191.9746551513672,115.82346,76.15119171142578,39.66731527731225
2023-12-26,191.42930603027344,115.79952,75.6297836303711,39.50794431569985
2023-12-27,191.5284576416016,115.74733,75.78112792968753,39.566510827071596
2023-12-28,191.95486450195312,115.67639,76.27847290039062,39.73771287240001
2023-12-29,190.9136505126953,115.60428,75.30937194824219,39.446824124938246
2024-01-02,184.0814971923828,115.54754,68.5339584350586,37.230226546579004
2024-01-03,182.7031707763672,115.492195,67.21097564697266,36.786978223405
2024-01-04,180.38284301757807,115.33557,65.04727172851557,36.0606755278698
2024-01-05,179.658935546875,115.1005,64.55843353271484,35.93388402096529
2024-01-08,184.00216674804688,114.806366,69.19580078125,37.60597062750865
2024-01-09,183.585693359375,114.50739,69.07830047607422,37.62727869042126
2024-01-10,184.62689208984372,114.30735,70.31954193115232,38.087377811100886
2024-01-11,184.0319061279297,114.18998,69.84192657470703,37.950987980397514
2024-01-12,184.3591766357422,114.14469,70.21448516845703,38.08570121095039
2024-01-16,182.0883636474609,114.13492,67.95344543457028,37.31893904331752
2024-01-17,181.14634704589844,114.14268,67.00366973876953,36.98869495932606
2024-01-18,187.04640197753903,114.1213,72.92510223388669,38.987706506454856
2024-01-19,189.95181274414065,114.07781,75.87400054931643,39.943814935589174
2024-01-22,192.2622528076172,114.11697,78.1452865600586,40.64515286744969
2024-01-23,193.54139709472656,114.25125,79.29014587402344,40.96805492998266
2024-01-24,192.86712646484372,114.45933,78.40779876708982,40.65379113810884
2024-01-25,192.53990173339844,114.70286,77.83704376220703,40.426448264206854
2024-01-26,190.8045654296875,114.92825,75.87631225585938,39.7665077274161
2024-01-29,190.12039184570312,115.111244,75.00914764404297,39.453499393646574
2024-01-30,186.4613342285156,115.22393,71.23740386962888,38.20492015911711
2024-01-31,182.85189819335935,115.27272,67.57917785644528,36.95842292267741
2024-02-01,185.29124450683597,115.22362,70.06762695312503,37.81486121463231
2024-02-02,184.2897491455078,115.06556,69.22418975830078,37.562691402680315
2024-02-05,186.10435485839844,114.89612,71.20823669433594,38.262531120519064
2024-02-06,187.71078491210935,114.734215,72.9765701293945,38.877132266834785
2024-02-07,187.81985473632807,114.62564,73.19421386718744,38.97043471252895
2024-02-08,186.739013671875,114.586876,72.15213775634766,38.637955903059684
2024-02-09,187.5035095214844,114.59401,72.90950012207034,38.8843389161824
2024-02-12,185.81561279296875,114.60899,71.20661926269531,38.321117473606485
2024-02-13,183.7206878662109,114.63249,69.08819580078122,37.60501694348795
2024-02-14,182.8370361328125,114.63058,68.20645904541016,37.30450924388487
2024-02-15,182.5490875244141,114.57811,67.97097778320315,37.23435636133362
2024-02-16,181.0101318359375,114.485,66.52513122558594,36.752158871351156
2024-02-20,180.26548767089844,114.37143,65.89405822753906,36.55389563410968
2024-02-21,181.0200653076172,114.23454,66.7855224609375,36.893988711939336
2024-02-22,183.0554351806641,114.08834,68.96709442138675,37.67552400360066
2024-02-23,181.2186584472656,113.96922,67.24943542480466,37.10955372974144
2024-02-26,179.86834716796875,113.907265,65.9610824584961,36.67186778388463
2024-02-27,181.32785034179688,113.856384,67.47146606445312,37.209654191163516
2024-02-28,180.12649536132812,113.79601,66.33048248291016,36.82438963232659
2024-02-29,179.46127319335938,113.75225,65.70902252197266,36.61459731826092
2024-03-01,178.37904357910156,113.70472,64.67432403564453,36.256682813171906
2024-03-04,173.85154724121094,113.6448,60.206748962402344,34.631126336119564
2024-03-05,168.9070587158203,113.55175,55.355308532714844,32.77264369741234
2024-03-06,167.9141845703125,113.35738,54.556800842285156,32.490882757698174
2024-03-07,167.7950439453125,113.03229,54.76275634765625,32.636694779557644
2024-03-08,169.51271057128906,112.64288,56.86982727050781,33.54900471996821
2024-03-11,171.518310546875,112.27038,59.24793243408203,34.54321130214835
2024-03-12,171.994873046875,111.99323,60.00164031982422,34.88571447328639
2024-03-13,169.9098663330078,111.84003,58.06983947753906,34.176849603146344
2024-03-14,171.76651000976562,111.77042,59.99609375,34.92886578797519
2024-03-15,171.38922119140625,111.73098,59.658241271972656,34.808630821273624
2024-03-18,172.48138427734375,111.73139,60.74999237060547,35.22118785463926
2024-03-19,174.82456970214844,111.7547,63.06986999511719,36.07609050751298
2024-03-20,177.39608764648438,111.81503,65.5810546875,36.96871535193617
2024-03-21,170.1481475830078,111.93723,58.210914611816406,34.211900299071935
2024-03-22,171.05165100097656,112.0855,58.966148376464844,34.47271513101513
2024-03-25,169.63185119628906,112.12787,57.50398254394531,33.899283736168584
2024-03-26,168.49996948242188,112.09736,56.402610778808594,33.47336557511518
2024-03-27,172.0742950439453,112.00223,60.07206726074219,34.91054096452968
2024-03-28,170.25735473632812,111.88463,58.37272644042969,34.28499551800836
2024-04-01,168.81768798828125,111.81358,57.00410461425781,33.76666585921663
2024-04-02,167.63619995117188,111.74798,55.888221740722656,33.338993461437006
2024-04-03,168.44039916992188,111.65983,56.78057098388672,33.70959179846561
2024-04-04,167.6163330078125,111.55177,56.06455993652344,33.44814847721928
