Date,Predicted,Actual,MAPE,MAE,MSE,RMSE,R2_Score
2024-05-21,190.1062847723831,191.4546356201172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-22,191.39550968958503,190.0113677978516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-23,190.0013671633374,186.0100860595703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-24,186.11469330920696,189.0956573486328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-28,189.12485744120133,189.10562133789065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-29,189.09801117968001,189.4042205810547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-30,189.37102639058506,190.39956665039065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-31,190.3497559667785,191.3551025390625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-03,191.30302431391718,193.12681579589844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-04,193.04402977461422,193.44532775878903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-05,193.37775436575137,194.95823669433597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-06,194.8834528431647,193.57470703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-07,193.56198082204918,195.97349548339844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-10,195.91948832966565,192.22103881835935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-11,192.2836567433321,206.18572998046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-12,205.74696655740635,212.07818603515625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-13,211.71042787862368,213.24273681640625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-14,212.90157515185481,211.5008850097656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-17,211.3820466016968,215.6614227294922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-18,215.613408078779,213.29248046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-20,213.30675502531477,208.70394897460935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-21,208.7883569952807,206.524169921875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-24,206.7098684631794,207.171142578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-25,207.26272698635998,208.0968017578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-26,208.08347859013267,212.25733947753903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-27,212.13892855522695,213.1033935546875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-06-28,212.99066230042231,209.6395721435547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-01,209.62091141710948,215.7410430908203,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-02,215.66320404388821,219.2446746826172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-03,219.09174780827738,220.51870727539065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-05,220.31952138575284,225.28640747070312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-08,225.14135927122877,226.7595367431641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-09,226.6417734271011,227.61550903320312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-10,227.5294638725601,231.8954925537109,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-11,231.812972214471,226.5106964111328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-12,226.53832828880337,229.46682739257807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-15,229.4530847038491,233.3088836669922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-16,233.21647282483858,233.72694396972656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-17,233.61816056412138,227.81460571289065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-18,227.9117258787329,223.13644409179688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-19,223.35354546457924,223.265869140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-22,223.4281435795778,222.91749572753903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-23,222.948085974313,223.9626007080078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-24,223.93578036546748,217.522705078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-25,217.62419706885854,216.47760009765625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-26,216.61442158288423,216.94541931152344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-29,217.0371442155318,217.22412109375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-30,217.17900511564218,217.7815093994141,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-07-31,217.75429049867532,221.04623413085935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-01,220.97782213922605,217.34356689453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-02,217.33948771801425,218.83657836914065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-05,218.84993434872817,208.29586791992188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-06,208.56699866720876,206.26535034179688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-07,206.43867655583045,208.84332275390625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-08,208.98361654033218,212.3170623779297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-09,212.20241318433253,215.23342895507807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-12,215.0696443572306,216.76803588867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-13,216.62454289732312,220.49493408203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-14,220.364536719734,220.943359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-15,220.85035612072514,223.93284606933597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-16,223.82501940608043,225.25819396972656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-19,225.1934762482362,225.09873962402344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-20,225.03620798998162,225.7165679931641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-21,225.69695125573108,225.60696411132807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-22,225.6042048189581,223.74351501464844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-23,223.7630883231041,226.04542541503903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-26,226.0426833781059,226.3842315673828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-27,226.36983829787505,227.23126220703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-28,227.1755910603529,225.6966552734375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-29,225.70650013317604,228.98507690429688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-08-30,228.9451656416875,228.1978454589844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-03,228.1862477769593,221.9896697998047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-04,222.04937108650432,220.07640075683597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-05,220.23163131343986,221.60104370117188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-06,221.7044860298707,220.0465087890625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-09,220.04722154341096,220.13619995117188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-10,220.1352419666808,219.3389892578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-11,219.37614652510828,221.88006591796875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-12,221.84892792132644,221.9896697998047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-13,221.9547661103071,221.7206268310547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-16,221.6830360820229,215.56228637695312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-17,215.66715432125605,216.03060913085935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-18,216.13878508360966,219.9169769287109,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-19,219.9488461981541,228.0683135986328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-20,227.86090800778828,227.4006500244141,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-23,227.15980409614872,225.67672729492188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-24,225.54508902630906,226.57354736328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-25,226.6550084456761,225.5770568847656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-26,225.60411455137094,226.72303771972656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-27,226.70440326594152,226.99208068847656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-09-30,226.98923704383887,232.1838531494141,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-01,232.08655662766367,225.41763305664065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-02,225.4143982835715,225.98562622070312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-03,225.99779368192847,224.8795166015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-04,225.07347858609194,226.00555419921875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-07,225.95760588986496,220.91346740722656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-08,221.01067995916992,224.97918701171875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-09,224.95775396925615,228.73594665527344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-10,228.72222189807252,228.2377014160156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-11,228.02171448818166,226.75294494628903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-14,226.73486352391114,230.48980712890625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-15,230.50869804476713,233.03086853027344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-16,232.93377343928793,230.96810913085935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-17,230.84041653254013,231.3368225097656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-18,231.36486629578462,234.1768341064453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-21,234.19889569519853,235.65164184570312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-22,235.5229030077373,235.0338287353516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-23,234.95063933112908,229.95169067382807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-24,230.05655126541456,229.76235961914065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-25,229.9241592618223,230.59942626953125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-28,230.70527470564082,232.5824432373047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-29,232.46361923762046,232.85150146484372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-30,232.77430896096905,229.29400634765625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-10-31,229.30697832323952,225.11868286132807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-01,225.29176231617996,222.12918090820312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-04,222.36987786349394,221.2323303222656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-05,221.37995573075366,222.66729736328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-06,222.6994136135898,221.9398498535156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-07,221.90177222235275,226.6831817626953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-08,226.58527388604705,226.4138336181641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-11,226.34187695297837,223.69039916992188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-12,223.6000982274541,223.69039916992188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-13,223.8146713338946,224.5782470703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-14,224.63604209255126,227.67079162597656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-15,227.57672671614552,224.4585418701172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-18,224.40316604220024,227.4712677001953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-19,227.4268344306869,227.73065185546875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-20,227.77709678662896,228.44891357421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-21,228.30998181635744,227.97007751464844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-22,227.9891886687764,229.3168182373047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-25,229.29039509347626,232.30960083007807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-26,232.2531569304274,234.49432373046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-27,234.3477449836604,234.36463928222656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-11-29,234.2491360505749,236.7588653564453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-02,236.70778004395373,239.013427734375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-03,238.95992560058426,242.06607055664065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-04,241.91070785992076,242.4252014160156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-05,242.32892886991854,242.4551239013672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-06,242.4005853018678,242.25559997558597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-09,242.2929232934238,246.1562042236328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-10,246.11457584719773,247.1737518310547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-11,247.07980976171518,245.89683532714844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-12,245.78609550494005,247.36329650878903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-13,247.40961459190078,247.5328826904297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-16,247.54597189981217,250.43588256835935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-17,250.33644823911268,252.8699951171875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-18,252.79569809405683,247.4530792236328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-19,247.39773203233008,249.1888885498047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-20,249.2734074982354,253.87759399414065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-23,253.93620454017997,254.6557159423828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-24,254.3925563264938,257.57867431640625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-26,257.4380325578732,258.39666748046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-27,258.3687636946084,254.9749298095703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-30,254.9417583219686,251.59307861328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-12-31,251.73916932569628,249.8173675537109,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-02,250.0148638983345,243.26319885253903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-03,243.4003317937651,242.7743682861328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-06,242.92147376789327,244.4104156494141,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-07,244.52888252745223,241.62713623046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-08,241.5462064784906,242.11595153808597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-10,242.13662074981295,236.2800445556641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-13,236.40901130682067,233.8359222412109,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-14,233.93989042833212,232.71861267089844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-15,232.90250502907563,237.2975616455078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-16,237.26389864949945,227.710693359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-17,227.72451561226572,229.4265594482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-21,229.47567063791197,222.10421752929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-22,222.52080062324805,223.29136657714844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-23,223.13658833063178,223.1217803955078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-24,223.32538231705476,222.24388122558597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-27,222.09413285463307,229.30685424804688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-28,229.21204912757136,237.68663024902344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-29,237.51281717862284,238.7839813232422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-30,238.48952443942443,237.0182342529297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-01-31,236.9198517406419,235.4320831298828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-03,235.5588244197781,227.46128845214844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-04,227.61073082166476,232.23977661132807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-05,232.31432080953627,231.91058349609372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-06,232.06192557873004,232.6587677001953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-07,232.46206701956527,227.08221435546875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-10,227.2135963866419,227.3518524169922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-11,227.39102122858196,232.3153533935547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-12,232.42109718009647,236.55978393554688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-13,236.36190394651598,241.21368408203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-14,240.9563359490658,244.2796630859375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-18,244.1176151753121,244.14984130859372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-19,244.01227076647305,244.5493011474609,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-20,244.4979085396165,245.508056640625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-21,245.5302915791322,245.2284240722656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-24,245.20667423318895,246.77639770507807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-25,246.74209643224683,246.71646118164065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-26,246.71778915740168,240.0452117919922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-27,240.0503792592133,236.98922729492188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-02-28,237.10344324876607,241.5232696533203,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-03,241.7382279668174,237.71826171875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-04,237.70976799647957,235.6210174560547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-05,235.53610773486426,235.4312744140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-06,235.6181974757564,235.0218048095703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-07,235.042397855482,238.7569122314453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-10,238.7164634644501,227.1820831298828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-11,227.28451261627367,220.55078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-12,220.66748481006044,216.69583129882807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-13,217.1622507625727,209.4053955078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-14,209.4450204811482,213.21041870117188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-17,213.31185899184706,213.71974182128903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-18,213.82854057888412,212.4114532470703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-19,212.28530805527512,214.95811462402344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-20,214.96825269541884,213.81961059570312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
